implementation,metric,repeat,runtime_seconds,n_spots,seconds_per_1000_spots,k,cutoff,workers
SpotSweeper-py,log_total_counts,1,0.3835333600291051,4169,0.09199648837349607,36,3.0,1
SpotSweeper-py,log_total_counts,2,0.3849848249810748,4169,0.09234464499426116,36,3.0,1
SpotSweeper-py,log_total_counts,3,0.38357450102921575,4169,0.09200635668726691,36,3.0,1
SpotSweeper-py,log_total_counts,4,0.37961229000939056,4169,0.09105595826562499,36,3.0,1
SpotSweeper-py,log_total_counts,5,0.3852649769978598,4169,0.09241184384693206,36,3.0,1
SpotSweeper-py,log_total_counts,6,0.38045178301399574,4169,0.09125732382201865,36,3.0,1
SpotSweeper-py,log_total_counts,7,0.38026284996885806,4169,0.09121200526957497,36,3.0,1
SpotSweeper-py,log_total_counts,8,0.3791121100075543,4169,0.09093598225175205,36,3.0,1
SpotSweeper-py,log_total_counts,9,0.37974807794671506,4169,0.09108852913089831,36,3.0,1
SpotSweeper-py,log_total_counts,10,0.3937908689840697,4169,0.09445691268507309,36,3.0,1
SpotSweeper-py,n_genes_by_counts,1,0.4274828070192598,4169,0.10253845215141756,36,3.0,1
SpotSweeper-py,n_genes_by_counts,2,0.4362642619526014,4169,0.10464482176843401,36,3.0,1
SpotSweeper-py,n_genes_by_counts,3,0.43194055499043316,4169,0.103607712878492,36,3.0,1
SpotSweeper-py,n_genes_by_counts,4,0.4366093869903125,4169,0.10472760541864055,36,3.0,1
SpotSweeper-py,n_genes_by_counts,5,0.44202396098989993,4169,0.10602637586709042,36,3.0,1
SpotSweeper-py,n_genes_by_counts,6,0.45263000699924305,4169,0.10857040225455578,36,3.0,1
SpotSweeper-py,n_genes_by_counts,7,0.4358933420153335,4169,0.104555850807228,36,3.0,1
SpotSweeper-py,n_genes_by_counts,8,0.4354852919932455,4169,0.10445797361315555,36,3.0,1
SpotSweeper-py,n_genes_by_counts,9,0.43952451302902773,4169,0.10542684409427386,36,3.0,1
SpotSweeper-py,n_genes_by_counts,10,0.4054114769678563,4169,0.09724429766559278,36,3.0,1
SpotSweeper-py,pct_counts_mt,1,0.497771984024439,4169,0.1193984130545548,36,3.0,1
SpotSweeper-py,pct_counts_mt,2,0.4959279329632409,4169,0.11895608850161692,36,3.0,1
SpotSweeper-py,pct_counts_mt,3,0.49058800598140806,4169,0.11767522331048406,36,3.0,1
SpotSweeper-py,pct_counts_mt,4,0.4922181229921989,4169,0.11806623242796807,36,3.0,1
SpotSweeper-py,pct_counts_mt,5,0.49666111799888313,4169,0.1191319544252538,36,3.0,1
SpotSweeper-py,pct_counts_mt,6,0.4927503970102407,4169,0.11819390669470874,36,3.0,1
SpotSweeper-py,pct_counts_mt,7,0.4901386820129119,4169,0.11756744591338736,36,3.0,1
SpotSweeper-py,pct_counts_mt,8,0.49289899301948026,4169,0.11822954977680025,36,3.0,1
SpotSweeper-py,pct_counts_mt,9,0.4715266249841079,4169,0.11310305228690523,36,3.0,1
SpotSweeper-py,pct_counts_mt,10,0.4864259859896265,4169,0.11667689757486843,36,3.0,1
